18:24:46.4850,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219491,1487521066,2863298368,1673478144,1
18:24:48.4684,Galileo,24,1,0,9,2,2,0,67213567,3573549372,4092913418,2147385344,2483044352,42,2863284546,704593920,1
18:24:48.4843,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2950860893,2709821994,2863298260,1287602176,1
18:24:50.4933,Galileo,14,1,0,9,1,2,0,125404929,1431655765,1431655765,1431650304,2505398217,25683242,2863298119,578764800,1
18:24:52.4839,Galileo,14,1,0,9,1,2,0,141907285,1431308970,2863311530,2863300608,2863310189,73957354,2863284989,314523648,1
18:24:54.4705,Galileo,3,1,0,9,4,2,0,141907285,1431308970,2863311530,2863300608,2863305457,3241951210,2863288155,1602174976,1
18:24:54.4984,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784882384,84588138,2863299910,2847883264,1
18:24:56.4793,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2784874000,808055146,2863292830,1132412928,1
18:24:56.4952,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784917542,1535197610,2863296131,3187621888,1
18:24:58.4625,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2784903168,42,2863284312,1417625600,1
18:24:58.4794,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784937039,2273631594,2863287518,3380559872,1
18:25:00.4730,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2784936965,287089898,2863286338,880754688,1
18:25:00.5019,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2784971025,61981162,2863296226,410992640,1
18:25:02.4771,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2784978962,1089588394,2863285567,742342656,1
18:25:02.4957,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785010362,1301117034,2863294613,3053404160,1
18:25:04.4870,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036660934,29072874,2863298748,310329344,1
18:25:06.4712,Galileo,3,1,0,9,4,2,0,16895814,1255310772,1888725,2852438016,2785922560,2180750826,2863290355,4093591552,1
18:25:06.4979,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375743579,4276128490,2863284363,3183427584,1
18:25:08.4818,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,11173888,2863305724,2743305962,2863296057,1497317376,1
18:25:10.4825,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785147101,3493425514,2863295159,2852077568,1
18:25:12.4632,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2785132544,42,2863286272,3472834560,1
18:25:12.4841,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785165937,125829162,2863300417,1467957248,1
18:25:14.4877,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468661,3680119082,2863292531,1073692672,1
18:25:16.4820,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219529,3534079210,2863287705,1069498368,1
18:25:18.4691,Galileo,3,1,0,9,4,2,0,67224575,3959425597,469482427,4026499072,3095422445,4181319402,2863298308,197083136,1
18:25:18.4935,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2954802424,2966831018,2863297781,528433152,1
18:25:20.4961,Galileo,14,1,0,9,1,2,0,158959445,1431655765,1429209280,1647345664,3120149382,25711338,2863290769,327106560,1
18:25:22.4819,Galileo,14,1,0,9,1,2,0,175530719,3800068602,1979686912,2936061952,2491727344,2540046314,2863285907,1803501568,1
18:25:24.4649,Galileo,24,1,0,9,2,2,0,174482143,3799669754,1979686912,2936061952,2491711488,42,2863297387,1094664192,1
18:25:24.4848,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785367232,2921304298,2863295959,620707840,1
18:25:26.4663,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2785367297,2712875370,2863291424,2801745920,1
18:25:26.4963,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785403742,268677610,2863295339,1241464832,1
18:25:28.4874,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785438242,287097770,2863286674,1837056000,1
18:26:00.4865,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2785955496,2209475882,2863297638,12533760,1
18:26:02.4732,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2785955892,1089591210,2863289024,629096448,1
18:26:02.5052,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786000841,1564567722,2863292561,3644801024,1
18:26:04.4841,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036667270,28343658,2863286918,3837739008,1
18:26:06.4602,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:26:06.4803,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375730698,925945258,2863289031,2118074368,1
18:26:08.4655,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908415370,925945258,2863286728,893337600,1
18:26:08.4984,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,137003008,2863312658,57101930,2863288175,2348761088,1
18:26:10.4820,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786120627,2012462186,2863288328,4030676992,1
18:26:12.4853,Galileo,33,1,0,9,7,2,54,9786709,1431655765,1431655765,1380499456,2786156144,914358314,2863291607,1220493312,1
18:26:13.5626,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786159152,914358314,2863295100,3049209856,1
18:26:14.4831,Galileo,33,1,0,9,7,2,85,33681080,2970061350,3784914155,1851785216,3209974945,1441735658,2863294320,1325350912,1
18:26:15.5452,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468643,972055978,2863290819,3523166208,1
18:26:16.4840,Galileo,33,1,0,9,7,2,9,67232000,251645501,469515061,268435456,2256561615,163697322,2863284802,851394560,1
18:26:17.5682,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219690,476182378,2863300366,3472834560,1
18:26:18.4694,Galileo,3,1,0,9,4,2,0,67224575,3959425597,469482427,4026499072,3095422016,2774392938,2863292745,3300868096,1
18:26:18.4953,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2962654354,1835856234,2863300596,2160017408,1
18:26:20.4704,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2962657402,2855990890,2863288422,2243903488,1
18:26:20.4944,Galileo,14,1,0,9,1,2,0,158959523,855540479,2687893760,838844416,3086769670,25213674,2863297464,356466688,1
18:26:22.4598,Galileo,24,1,0,9,2,2,0,157910688,956203775,2687893744,838844416,3153870848,42,2863298076,3841933312,1
18:26:22.4777,Galileo,33,1,0,9,7,2,7,175529983,3786229247,503308288,2936061952,2491715046,132417066,2863295015,3518971904,1
18:26:23.5451,Galileo,14,1,0,9,1,2,0,175529983,3786229247,503308288,2936061952,2491722462,2797176810,2863298717,3850321920,1
18:26:24.4864,Galileo,33,1,0,9,7,2,156,9786709,1431655765,1431655765,1380499456,2786350337,2630519146,2863292769,876560384,1
18:26:25.5686,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786353024,3007476394,2863290208,2763997184,1
18:26:26.4650,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2786356929,2614992042,2863284711,3128901632,1
18:26:26.4949,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786378910,2063839722,2863293609,780091392,1
18:26:28.4814,Galileo,33,1,0,9,7,2,230,9786709,1431655765,1431655765,1380499456,2786424965,3867716074,2863293233,3820961792,1
18:26:29.5721,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786410530,1040403178,2863295117,1488928768,1
18:26:30.4819,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786457214,1107410026,2863299057,1287602176,1
18:26:32.4657,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2786445575,3372329066,2863299308,1350516736,1
18:26:32.4986,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786487946,2603682154,2863297345,692011008,1
18:26:34.4808,Galileo,33,1,0,9,7,2,241,16895814,1870340377,3018854,2852438016,2824666052,4054130218,2863297860,1325350912,1
18:26:35.5699,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036671936,2984582698,2863293884,4198449152,1
18:26:36.4612,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:26:36.4857,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375737909,3509760426,2863295565,729759744,1
18:26:38.4839,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,199917568,2863302384,1351980650,2863296173,3615440896,1
18:26:40.4632,Galileo,25,1,0,9,6,2,0,86966039,4045406688,2282300531,199917568,2863309360,1351980650,2863288158,3518971904,1
18:26:40.4833,Galileo,33,1,0,9,7,2,232,9786709,1431655765,1431655765,1380499456,2786620914,3895566378,2863289915,3871293440,1
18:26:41.5437,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786621362,3895566378,2863294129,2529116160,1
18:26:42.4854,Galileo,33,1,0,9,7,2,32,9786709,1431655765,1431655765,1380499456,2786648910,541065258,2863290943,914309120,1
18:26:43.5685,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786641870,541065258,2863285527,692011008,1
18:26:44.4936,Galileo,33,1,0,9,7,2,194,33681080,2970061350,3784914155,1851785216,3209974925,3268220458,2863287799,3661578240,1
18:26:45.5426,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468608,1962255210,2863292453,3581886464,1
18:26:46.4809,Galileo,33,1,0,9,7,2,221,67232000,251645501,469515061,268435456,2256561202,3712352234,2863289070,3267313664,1
18:26:47.5621,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508219719,3743269226,2863294298,1023361024,1
18:26:48.4866,Galileo,33,1,0,9,7,2,134,117440511,4261412865,305173129,3796303872,2966587571,2261164138,2863294867,2604613632,1
18:26:49.5613,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2966600158,3991333162,2863300229,67059712,1
18:26:50.4651,Galileo,3,1,0,9,4,2,0,117440511,4261412865,305173129,3796303872,2966598856,793241322,2863292452,2319400960,1
18:26:50.4940,Galileo,33,1,0,9,7,2,1,125404929,1431655765,1431655765,1431650304,2505397250,28470442,2863293980,2633973760,1
18:26:51.5552,Galileo,14,1,0,9,1,2,0,125404929,1431655765,1431655765,1431650304,2505405001,27374122,2863287676,3124707328,1
18:26:52.4644,Galileo,25,1,0,9,6,2,0,125404929,1431655765,1431655765,1431650304,2505397257,26767082,2863293993,3086958592,1
18:26:52.4886,Galileo,33,1,0,9,7,2,250,141907285,1431308970,2863311530,2863300608,2863305338,4206231530,2863292944,3221176320,1
18:26:53.5685,Galileo,14,1,0,9,1,2,0,141907285,1431308970,2863311530,2863300608,2863315983,3306962922,2863284378,2134851584,1
18:26:54.4863,Galileo,33,1,0,9,7,2,52,9786709,1431655765,1431655765,1380499456,2786838608,877856682,2863290765,4072620032,1
18:26:55.5686,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786840272,689213802,2863292635,4013899776,1
18:26:56.4718,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2786841808,51575978,2863296591,88031232,1
18:26:56.4968,Galileo,33,1,0,9,7,2,227,9786709,1431655765,1431655765,1380499456,2786869527,3816849898,2863289641,41893888,1
18:26:57.5422,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786885611,2432811114,2863296932,2902409216,1
18:26:58.4802,Galileo,33,1,0,9,7,2,246,9786709,1431655765,1431655765,1380499456,2786911374,4130348522,2863297146,1283407872,1
18:26:59.5508,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786903989,3304583146,2863293172,4198449152,1
18:27:00.4921,Galileo,33,1,0,9,7,2,8,9786709,1431655765,1431655765,1380499456,2786938899,141680106,2863294251,1556037632,1
18:27:01.5696,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786935105,2209470826,2863293100,3074375680,1
18:27:02.4879,Galileo,33,1,0,9,7,2,228,9786709,1431655765,1431655765,1380499456,2786969953,3826167018,2863296371,1660895232,1
18:27:03.5419,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2786973586,3045449386,2863286625,431964160,1
18:27:04.4802,Galileo,33,1,0,9,7,2,192,16895814,1870340377,3018854,2852438016,2824664257,3226830186,2863287588,2814328832,1
18:27:05.5639,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036673606,26576234,2863284787,2046771200,1
18:27:06.4717,Galileo,3,1,0,9,4,2,0,16895814,1255310772,1888725,2852438016,2785920512,2178254186,2863291640,2763997184,1
18:27:06.4882,Galileo,33,1,0,9,7,2,244,50462705,1770412733,2982476100,3925671936,2182800805,4109048233,3324730478,3762241536,1
18:27:07.5675,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375736677,4109048233,3324725878,1409236992,1
18:27:08.4730,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908416229,4109048234,2863298791,2004828160,1
18:27:08.4999,Galileo,33,1,0,9,7,2,157,86966039,4045438623,2550735987,262832128,2863305555,2647083790,694373110,1514094592,1
18:27:09.5473,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,262832128,2863304979,2647083790,694371532,1988050944,1
18:27:10.4816,Galileo,33,1,0,9,7,2,171,9786709,1431655765,1431655765,1380499456,2787109061,2874032064,4056964337,574570496,1
18:27:11.5577,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787110341,2874032064,4056969549,3342811136,1
18:27:12.4840,Galileo,33,1,0,9,7,2,135,9786709,1431655765,1431655765,1380499456,2787141774,2264924175,688015049,4101980160,1
18:27:13.5528,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787131982,2264924175,688014808,3284090880,1
18:27:14.4899,Galileo,33,1,0,9,7,2,211,33681080,2970061350,3784914155,1851785216,3209974939,3556371626,2863287894,3099541504,1
18:27:15.5408,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468649,2521367786,2863293179,3078569984,1
18:27:16.4804,Galileo,5,1,0,9,3,2,163,67225087,3925859901,469646477,671088640,3187698017,2749225770,2863289599,2852077568,1
18:27:17.5632,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508220800,1822016810,2863286613,276774912,1
18:27:18.4599,Galileo,24,1,0,9,2,2,0,67213567,3573549372,4092913418,2147385344,2483044352,42,2863284546,704593920,1
18:27:18.4789,Galileo,5,1,0,9,3,2,53,117440511,4261412865,305173129,3796303872,2970532627,894454570,2863286732,3191816192,1
18:27:19.5629,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2970517813,206076266,2863291730,146751488,1
18:27:20.4872,Galileo,5,1,0,9,3,2,1,158959445,1431655765,1429995856,1244725248,3120152393,27821674,2863289884,1522483200,1
18:27:21.5371,Galileo,14,1,0,9,1,2,0,158959445,1431655765,1429995856,1244725248,3120142854,26140778,2863288520,3921625088,1
18:27:22.4552,Galileo,24,1,0,9,2,2,0,157910613,1431655765,1429995856,1244725248,3120136192,42,2863285264,1396654080,1
18:27:22.4760,Galileo,33,1,0,9,7,2,140,175530703,3787426815,436174848,2936061952,2491717520,2349155114,2863285254,1195327488,1
18:27:23.5417,Galileo,14,1,0,9,1,2,0,175530703,3787426815,436174848,2936061952,2491712951,2552890154,2863285008,3770630144,1
18:27:24.4844,Galileo,33,1,0,9,7,2,199,9786709,1431655765,1431655765,1380499456,2787328961,3351184938,2863286429,2441035776,1
18:27:25.5637,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787342145,3905500778,2863298607,515850240,1
18:27:26.4882,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787368517,2894311914,2863290788,205471744,1
18:27:28.4610,Galileo,25,1,0,9,6,2,0,9786709,1431655765,1431655765,1380499456,2787364706,3125178858,2863293685,1702838272,1
18:27:28.4858,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787407764,3477438634,2863299704,4202643456,1
18:27:30.4846,Galileo,33,1,0,9,7,2,134,9786709,1431655765,1431655765,1380499456,2787436539,2248246826,2863286125,494878720,1
18:27:31.5543,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787430143,2277544682,2863287883,2441035776,1
18:27:32.4631,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2787427740,1224850922,2863287252,2155823104,1
18:27:32.4935,Galileo,33,1,0,9,7,2,41,9786709,1431655765,1431655765,1380499456,2787466669,689836202,2863284840,239026176,1
18:27:33.5649,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787473423,2592119658,2863299690,679428096,1
18:27:34.4549,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2787459072,42,2863290505,1417625600,1
18:27:34.4748,Galileo,33,1,0,9,7,2,240,16895814,1870340377,3018854,2852438016,2824656391,4036296554,2863288643,1992245248,1
18:27:35.5641,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036666050,831848298,2863288282,1824473088,1
18:27:36.4613,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:27:36.4795,Galileo,33,1,0,9,7,2,199,50462705,1770412733,2982476100,3925671936,2182791293,3348674794,2863298791,218054656,1
18:27:37.5466,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375733181,3348674794,2863292147,3770630144,1
18:27:38.4898,Galileo,33,1,0,9,7,2,112,86966039,4045438623,2550735987,325746688,2863316746,1893662314,2863297052,171917312,1
18:27:39.5622,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,325746688,2863306058,1893662314,2863289515,2298429440,1
18:27:40.4602,Galileo,25,1,0,9,6,2,0,86966039,4045406688,2282300531,325746688,2863316746,1893662314,2863288117,2755608576,1
18:27:40.4874,Galileo,33,1,0,9,7,2,153,9786709,1431655765,1431655765,1380499456,2787592584,2568613994,2863298980,3716104192,1
18:27:41.5680,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787591112,2568613994,2863300108,3263119360,1
18:27:42.4807,Galileo,33,1,0,9,7,2,168,9786709,1431655765,1431655765,1380499456,2787627500,2822766634,2863291238,2831106048,1
18:27:43.5640,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787630764,2822766634,2863296882,1388265472,1
18:27:44.4846,Galileo,33,1,0,9,7,2,205,33681080,2970061350,3784914155,1851785216,3209974970,3453813162,2863299080,511655936,1
18:27:45.5631,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468649,2110139434,2863295916,2340372480,1
18:27:46.4560,Galileo,24,1,0,9,2,2,0,33659275,1016695271,3306112535,3563503616,2157723648,42,2863290722,2323595264,1
18:27:46.4773,Galileo,33,1,0,9,7,2,200,67232000,251645501,469515061,268435456,2256562352,3361069418,2863293273,3443474432,1
18:27:47.5739,Galileo,14,1,0,9,1,2,0,67227387,704445757,468837192,536805376,2508220875,3653625706,2863298387,2512338944,1
18:27:48.4584,Galileo,24,1,0,9,2,2,0,67213567,3573549372,4092913418,2147385344,2483044352,42,2863284546,704593920,1
18:27:48.4783,Galileo,33,1,0,9,7,2,142,117440511,4261412865,305173129,3796303872,2974460068,2395543466,2863288115,1962885120,1
18:27:49.5619,Galileo,14,1,0,9,1,2,0,117440511,4261412865,305173129,3796303872,2974455605,2270746602,2863293615,2034188288,1
18:27:50.4864,Galileo,5,1,0,9,3,2,1,125405052,31476666,1744351999,4279779328,3218430467,30006122,2863288416,2713665536,1
18:27:51.5621,Galileo,14,1,0,9,1,2,0,125405052,31476666,1744351999,4279779328,3218424768,2179251178,2863287708,1228881920,1
18:27:52.8450,Galileo,5,1,0,9,3,2,161,142602208,2730,2863311530,2863300608,2863302016,2709143530,2863293479,2189377536,1
18:27:53.5443,Galileo,14,1,0,9,1,2,0,142602208,2730,2863311530,2863300608,2863309604,841334762,2863286909,1237270528,1
18:27:54.4698,Galileo,3,1,0,9,4,2,0,142602208,2730,2863311530,2863300608,2863310505,3680813034,2863289783,2784968704,1
18:27:54.4891,Galileo,5,1,0,9,3,2,42,9786709,1431655765,1431655765,1380499456,2787833680,709652650,2863284909,1623146496,1
18:27:55.5591,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787827088,603625450,2863297156,1149190144,1
18:27:56.4870,Galileo,5,1,0,9,3,2,141,9786709,1431655765,1431655765,1380499456,2787860093,2366095530,2863295187,2973712384,1
18:27:57.5643,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787855959,449380778,2863295407,616513536,1
18:27:58.4532,Galileo,24,1,0,9,2,2,0,9786709,1431655765,1431655765,1380499456,2787852288,42,2863295217,2080325632,1
18:27:58.4750,Galileo,5,1,0,9,3,2,113,9786709,1431655765,1431655765,1380499456,2787899283,1904122538,2863284907,2873049088,1
18:27:59.5596,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787900537,91333290,2863294920,1816084480,1
18:28:00.4811,Galileo,5,1,0,9,3,2,1,9786709,1431655765,1431655765,1380499456,2787921627,24247786,2863294915,3695132672,1
18:28:01.5604,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787923577,2209479082,2863293243,3305062400,1
18:28:02.4889,Galileo,36,1,0,9,9,2,0,9786709,1431655765,1431655765,1380499456,2787950592,42,2863295713,1426014208,1
18:28:03.5627,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2787954054,1116491114,2863296653,402604032,1
18:28:04.4656,Galileo,3,1,0,9,4,2,0,9786709,1431655765,1431655765,1380499456,2787956272,2356971242,2863299184,754925568,1
18:28:04.4846,Galileo,5,1,0,9,3,2,1,16895814,757374107,562296,2852438016,2870466761,25822570,2863293530,494878720,1
18:28:05.5473,Galileo,14,1,0,9,1,2,0,16895814,3701375216,1402834778,2773123072,3036663046,25822570,2863297817,356466688,1
18:28:06.4613,Galileo,24,1,0,9,2,2,0,16879420,1026343214,6374276,2852438016,2809839616,42,2863290370,796868608,1
18:28:06.4783,Galileo,5,1,0,9,3,2,92,50462704,545891966,3036914757,4055777280,2639974294,1556156330,2863300432,251609088,1
18:28:07.5360,Galileo,14,1,0,9,1,2,0,50462689,3398550718,1636051078,893304832,2375730326,1556156330,2863292513,1400848384,1
18:28:08.4630,Galileo,3,1,0,9,4,2,0,50462704,1351192190,2613295557,3367895040,2908408918,1556156330,2863289668,343883776,1
18:28:08.4940,Galileo,5,1,0,9,3,2,211,86966039,4045406720,2416518259,388661248,2863306098,3540975786,2863290312,37699584,1
18:28:09.5620,Galileo,14,1,0,9,1,2,0,86966039,4045438623,2458461299,388661248,2863316786,3540975786,2863287043,1665089536,1
18:28:10.4790,Galileo,5,1,0,9,3,2,84,9786709,1431655765,1431655765,1380499456,2788082666,1420315690,2863290837,863977472,1
18:28:11.5346,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2788092842,1420315690,2863287322,1983856640,1
18:28:12.4833,Galileo,5,1,0,9,3,2,187,9786709,1431655765,1431655765,1380499456,2788122256,3149922346,2863298127,2881437696,1
18:28:13.5590,Galileo,14,1,0,9,1,2,0,9786709,1431655765,1431655765,1380499456,2788115216,3149922346,2863298576,675233792,1
18:28:14.4798,Galileo,5,1,0,9,3,2,17,33670180,1616218557,2052347863,1137016832,3206501539,293338858,2863300311,1627340800,1
18:28:15.5639,Galileo,14,1,0,9,1,2,0,33678894,2817804533,3665139022,3489890304,2296468624,1897716778,2863287618,3846127616,1
